new Student { Id = 1, Name = "Анна", SurName = "Петрова" },
new Student { Id = 443, Name = "Олена", SurName = "Кравченко" },
new Student { Id = 444, Name = "Ігор", SurName = "Петренко" },
new Student { Id = 445, Name = "Наталія", SurName = "Мельник" },
new Student { Id = 446, Name = "Дмитро", SurName = "Коваленко" },
new Student { Id = 447, Name = "Марина", SurName = "Лисенко" },
new Student { Id = 448, Name = "Олександра", SurName = "Шевченко" },
new Student { Id = 449, Name = "Віталій", SurName = "Павленко" },
new Student { Id = 450, Name = "Євгеній", SurName = "Григоренко" },
new Student { Id = 451, Name = "Інна", SurName = "Ковальчук" },
new Student { Id = 452, Name = "Олексій", SurName = "Шевченко" },
new Student { Id = 453, Name = "Катерина", SurName = "Кравченко" },
new Student { Id = 454, Name = "Артем", SurName = "Петренко" },
new Student { Id = 455, Name = "Софія", SurName = "Мельник" },
new Student { Id = 456, Name = "Валентин", SurName = "Коваленко" },
new Student { Id = 457, Name = "Анастасія", SurName = "Лисенко" },
new Student { Id = 458, Name = "Олег", SurName = "Шевченко" },
new Student { Id = 459, Name = "Віктор", SurName = "Павленко" },
new Student { Id = 460, Name = "Марія", SurName = "Григоренко" },
new Student { Id = 461, Name = "Іванна", SurName = "Ковальчук" },
new Student { Id = 462, Name = "Максим", SurName = "Шевченко" },
new Student { Id = 463, Name = "Олена", SurName = "Кравченко" },
new Student { Id = 464, Name = "Ігор", SurName = "Петренко" },
new Student { Id = 465, Name = "Наталія", SurName = "Мельник" },
new Student { Id = 466, Name = "Дмитро", SurName = "Коваленко" },
new Student { Id = 467, Name = "Марина", SurName = "Лисенко" },
new Student { Id = 468, Name = "Олександра", SurName = "Шевченко" },
new Student { Id = 469, Name = "Віталій", SurName = "Павленко" },
new Student { Id = 470, Name = "Євгеній", SurName = "Григоренко" },
new Student { Id = 471, Name = "Інна", SurName = "Ковальчук" },
new Student { Id = 472, Name = "Олексій", SurName = "Шевченко" },
new Student { Id = 473, Name = "Катерина", SurName = "Кравченко" },
new Student { Id = 474, Name = "Артем", SurName = "Петренко" },
new Student { Id = 475, Name = "Софія", SurName = "Мельник" },
new Student { Id = 476, Name = "Валентин", SurName = "Коваленко" },
new Student { Id = 477, Name = "Анастасія", SurName = "Лисенко" },
new Student { Id = 478, Name = "Олег", SurName = "Шевченко" },
new Student { Id = 479, Name = "Віктор", SurName = "Павленко" },
new Student { Id = 480, Name = "Марія", SurName = "Григоренко" },
new Student { Id = 481, Name = "Іванна", SurName = "Ковальчук" },
new Student { Id = 482, Name = "Максим", SurName = "Шевченко" },
new Student { Id = 483, Name = "Олена", SurName = "Кравченко" },
new Student { Id = 484, Name = "Ігор", SurName = "Петренко" },
new Student { Id = 485, Name = "Наталія", SurName = "Мельник" },
new Student { Id = 486, Name = "Дмитро", SurName = "Коваленко" },
new Student { Id = 487, Name = "Марина", SurName = "Лисенко" },
new Student { Id = 488, Name = "Олександра", SurName = "Шевченко" },
new Student { Id = 489, Name = "Віталій", SurName = "Павленко" },
new Student { Id = 490, Name = "Євгеній", SurName = "Григоренко" },
new Student { Id = 491, Name = "Інна", SurName = "Ковальчук" },
new Student { Id = 492, Name = "Олексій", SurName = "Шевченко" },
new Student { Id = 493, Name = "Катерина", SurName = "Кравченко" },
new Student { Id = 494, Name = "Артем", SurName = "Петренко" },
new Student { Id = 495, Name = "Софія", SurName = "Мельник" },
new Student { Id = 496, Name = "Валентин", SurName = "Коваленко" },
new Student { Id = 497, Name = "Анастасія", SurName = "Лисенко" },
new Student { Id = 498, Name = "Олег", SurName = "Шевченко" },
new Student { Id = 499, Name = "Віктор", SurName = "Павленко" },
new Student { Id = 500, Name = "Марія", SurName = "Григоренко" }


